STAD DN25,52 851-025
3.375,7.534765625
3.38,7.54543808
3.385,7.556074015
3.39,7.56667316
3.395,7.577235245
3.4,7.58776
3.405,7.598247155
3.41,7.60869644
3.415,7.619107585
3.42,7.62948032
3.425,7.639814375
3.43,7.65010948
3.435,7.660365365
3.44,7.67058176
3.445,7.680758395
3.45,7.690895
3.455,7.700991305
3.46,7.71104704
3.465,7.721061935
3.47,7.73103572
3.475,7.740968125
3.48,7.75085888
3.485,7.760707715
3.49,7.77051436
3.495,7.780278545
3.5,7.79
3.505,7.799683
3.51,7.809332
3.515,7.818947
3.52,7.828528
3.525,7.838075
3.53,7.847588
3.535,7.857067
3.54,7.866512
3.545,7.875923
3.55,7.8853
3.555,7.894643
3.56,7.903952
3.565,7.913227
3.57,7.922468
3.575,7.931675
3.58,7.940848
3.585,7.949987
3.59,7.959092
3.595,7.968163
3.6,7.9772
3.605,7.986203
3.61,7.995172
3.615,8.004107
3.62,8.013008
3.625,8.021875
3.63,8.030708
3.635,8.039507
3.64,8.048272
3.645,8.057003
3.65,8.0657
3.655,8.074363
3.66,8.082992
3.665,8.091587
3.67,8.100148
3.675,8.108675
3.68,8.117168
3.685,8.125627
3.69,8.134052
3.695,8.142443
3.7,8.1508
3.705,8.159123
3.71,8.167412
3.715,8.175667
3.72,8.183888
3.725,8.192075
3.73,8.200228
3.735,8.208347
3.74,8.216432
3.745,8.224483
3.75,8.2325
3.755,8.240483
3.76,8.248432
3.765,8.256347
3.77,8.264228
3.775,8.272075
3.78,8.279888
3.785,8.287667
3.79,8.295412
3.795,8.303123
3.8,8.3108
3.805,8.318443
3.81,8.326052
3.815,8.333627
3.82,8.341168
3.825,8.348675
3.83,8.356148
3.835,8.363587
3.84,8.370992
3.845,8.378363
3.85,8.3857
3.855,8.393003
3.86,8.400272
3.865,8.407507
3.87,8.414708
3.875,8.421875
3.88,8.429008
3.885,8.436107
3.89,8.443172
3.895,8.450203
3.9,8.4572
3.905,8.464163
3.91,8.471092
3.915,8.477987
3.92,8.484848
3.925,8.491675
3.93,8.498468
3.935,8.505227
3.94,8.511952
3.945,8.518643
3.95,8.5253
3.955,8.531923
3.96,8.538512
3.965,8.545067
3.97,8.551588
3.975,8.558075
3.98,8.564528
3.985,8.570947
3.99,8.577332
3.995,8.583683
4,8.59
