STAD DN20,52 851-020
1.19,0.9208438
1.195,0.9248515
1.2,0.92888
1.205,0.9329296
1.21,0.9370006
1.215,0.9410933
1.22,0.945208
1.225,0.949345
1.23,0.9535046
1.235,0.9576871
1.24,0.9618928
1.245,0.966122
1.25,0.970375
1.255,0.9746521
1.26,0.9789536
1.265,0.9832798
1.27,0.987631
1.275,0.9920075
1.28,0.9964096
1.285,1.0008376
1.29,1.0052918
1.295,1.0097725
1.3,1.01428
1.305,1.0188146
1.31,1.0233766
1.315,1.0279663
1.32,1.032584
1.325,1.03723
1.33,1.0419046
1.335,1.0466081
1.34,1.0513408
1.345,1.056103
1.35,1.060895
1.355,1.0657171
1.36,1.0705696
1.365,1.0754528
1.37,1.080367
1.375,1.0853125
1.38,1.0902896
1.385,1.0952986
1.39,1.1003398
1.395,1.1054135
1.4,1.11052
1.405,1.1156596
1.41,1.1208326
1.415,1.1260393
1.42,1.13128
1.425,1.136555
1.43,1.1418646
1.435,1.1472091
1.44,1.1525888
1.445,1.158004
1.45,1.163455
1.455,1.1689421
1.46,1.1744656
1.465,1.1800258
1.47,1.185623
1.475,1.1912575
1.48,1.1969296
1.485,1.2026396
1.49,1.2083878
1.495,1.2141745
1.5,1.22
1.505,1.225872469
1.51,1.231799356
1.515,1.237779876
1.52,1.243813248
1.525,1.249898687
1.53,1.256035412
1.535,1.262222638
1.54,1.268459584
1.545,1.274745465
1.55,1.2810795
1.555,1.287460904
1.56,1.293888896
1.565,1.300362691
1.57,1.306881508
1.575,1.313444562
1.58,1.320051072
1.585,1.326700253
1.59,1.333391324
1.595,1.3401235
1.6,1.346896
1.605,1.353708039
1.61,1.360558836
1.615,1.367447606
1.62,1.374373568
1.625,1.381335937
1.63,1.388333932
1.635,1.395366768
1.64,1.402433664
1.645,1.409533835
1.65,1.4166665
1.655,1.423830874
1.66,1.431026176
1.665,1.438251621
1.67,1.445506428
1.675,1.452789812
1.68,1.460100992
1.685,1.467439183
1.69,1.474803604
1.695,1.48219347
1.7,1.489608
1.705,1.497046409
1.71,1.504507916
1.715,1.511991736
1.72,1.519497088
1.725,1.527023187
1.73,1.534569252
1.735,1.542134498
1.74,1.549718144
1.745,1.557319405
1.75,1.5649375
1.755,1.572571644
1.76,1.580221056
1.765,1.587884951
1.77,1.595562548
1.775,1.603253062
1.78,1.610955712
1.785,1.618669713
1.79,1.626394284
1.795,1.63412864
1.8,1.641872
1.805,1.649623579
1.81,1.657382596
1.815,1.665148266
1.82,1.672919808
1.825,1.680696437
1.83,1.688477372
1.835,1.696261828
1.84,1.704049024
1.845,1.711838175
1.85,1.7196285
1.855,1.727419214
1.86,1.735209536
1.865,1.742998681
1.87,1.750785868
1.875,1.758570312
1.88,1.766351232
1.885,1.774127843
1.89,1.781899364
1.895,1.78966501
1.9,1.797424
1.905,1.805175549
1.91,1.812918876
1.915,1.820653196
1.92,1.828377728
1.925,1.836091687
1.93,1.843794292
1.935,1.851484758
1.94,1.859162304
1.945,1.866826145
1.95,1.8744755
1.955,1.882109584
1.96,1.889727616
1.965,1.897328811
1.97,1.904912388
1.975,1.912477562
1.98,1.920023552
1.985,1.927549573
1.99,1.935054844
1.995,1.94253858
2,1.95
2.005,1.957441105
2.01,1.96486484
2.015,1.972271835
2.02,1.97966272
2.025,1.987038125
2.03,1.99439868
2.035,2.001745015
2.04,2.00907776
2.045,2.016397545
2.05,2.023705
2.055,2.031000755
2.06,2.03828544
2.065,2.045559685
2.07,2.05282412
2.075,2.060079375
2.08,2.06732608
2.085,2.074564865
2.09,2.08179636
2.095,2.089021195
2.1,2.09624
2.105,2.103453405
2.11,2.11066204
2.115,2.117866535
2.12,2.12506752
2.125,2.132265625
2.13,2.13946148
2.135,2.146655715
2.14,2.15384896
2.145,2.161041845
2.15,2.168235
2.155,2.175429055
2.16,2.18262464
2.165,2.189822385
2.17,2.19702292
2.175,2.204226875
2.18,2.21143488
2.185,2.218647565
2.19,2.22586556
2.195,2.233089495
2.2,2.24032
2.205,2.247557705
2.21,2.25480324
2.215,2.262057235
2.22,2.26932032
2.225,2.276593125
2.23,2.28387628
2.235,2.291170415
2.24,2.29847616
2.245,2.305794145
2.25,2.313125
2.255,2.320469355
2.26,2.32782784
2.265,2.335201085
2.27,2.34258972
2.275,2.349994375
2.28,2.35741568
2.285,2.364854265
2.29,2.37231076
2.295,2.379785795
2.3,2.38728
2.305,2.394794005
2.31,2.40232844
2.315,2.409883935
2.32,2.41746112
2.325,2.425060625
2.33,2.43268308
2.335,2.440329115
2.34,2.44799936
2.345,2.455694445
2.35,2.463415
2.355,2.471161655
2.36,2.47893504
2.365,2.486735785
2.37,2.49456452
2.375,2.502421875
2.38,2.51030848
2.385,2.518224965
2.39,2.52617196
2.395,2.534150095
2.4,2.54216
2.405,2.550202305
2.41,2.55827764
2.415,2.566386635
2.42,2.57452992
2.425,2.582708125
2.43,2.59092188
2.435,2.599171815
2.44,2.60745856
2.445,2.615782745
2.45,2.624145
2.455,2.632545955
2.46,2.64098624
2.465,2.649466485
2.47,2.65798732
2.475,2.666549375
2.48,2.67515328
2.485,2.683799665
2.49,2.69248916
2.495,2.701222395
2.5,2.71
2.505,2.71883378
2.51,2.72773424
2.515,2.73670006
2.52,2.74572992
2.525,2.7548225
2.53,2.76397648
2.535,2.77319054
2.54,2.78246336
2.545,2.79179362
2.55,2.80118
2.555,2.81062118
2.56,2.82011584
2.565,2.82966266
2.57,2.83926032
2.575,2.8489075
2.58,2.85860288
2.585,2.86834514
2.59,2.87813296
2.595,2.88796502
2.6,2.89784
2.605,2.90775658
2.61,2.91771344
2.615,2.92770926
2.62,2.93774272
2.625,2.9478125
2.63,2.95791728
2.635,2.96805574
2.64,2.97822656
2.645,2.98842842
2.65,2.99866
2.655,3.00891998
2.66,3.01920704
2.665,3.02951986
2.67,3.03985712
2.675,3.0502175
2.68,3.06059968
2.685,3.07100234
2.69,3.08142416
2.695,3.09186382
2.7,3.10232
2.705,3.11279138
2.71,3.12327664
2.715,3.13377446
2.72,3.14428352
2.725,3.1548025
2.73,3.16533008
2.735,3.17586494
2.74,3.18640576
2.745,3.19695122
2.75,3.2075
2.755,3.21805078
2.76,3.22860224
2.765,3.23915306
2.77,3.24970192
2.775,3.2602475
2.78,3.27078848
2.785,3.28132354
2.79,3.29185136
2.795,3.30237062
2.8,3.31288
2.805,3.32337818
2.81,3.33386384
2.815,3.34433566
2.82,3.35479232
2.825,3.3652325
2.83,3.37565488
2.835,3.38605814
2.84,3.39644096
2.845,3.40680202
2.85,3.41714
2.855,3.42745358
2.86,3.43774144
2.865,3.44800226
2.87,3.45823472
2.875,3.4684375
2.88,3.47860928
2.885,3.48874874
2.89,3.49885456
2.895,3.50892542
2.9,3.51896
2.905,3.52895698
2.91,3.53891504
2.915,3.54883286
2.92,3.55870912
2.925,3.5685425
2.93,3.57833168
2.935,3.58807534
2.94,3.59777216
2.945,3.60742082
2.95,3.61702
2.955,3.62656838
2.96,3.63606464
2.965,3.64550746
2.97,3.65489552
2.975,3.6642275
2.98,3.67350208
2.985,3.68271794
2.99,3.69187376
2.995,3.70096822
3,3.71
3.005,3.71897614
3.01,3.72790512
3.015,3.73678778
3.02,3.74562496
3.025,3.7544175
3.03,3.76316624
3.035,3.77187202
3.04,3.78053568
3.045,3.78915806
3.05,3.79774
3.055,3.80628234
3.06,3.81478592
3.065,3.82325158
3.07,3.83168016
3.075,3.8400725
3.08,3.84842944
3.085,3.85675182
3.09,3.86504048
3.095,3.87329626
3.1,3.88152
3.105,3.88971254
3.11,3.89787472
3.115,3.90600738
3.12,3.91411136
3.125,3.9221875
3.13,3.93023664
3.135,3.93825962
3.14,3.94625728
3.145,3.95423046
3.15,3.96218
3.155,3.97010674
3.16,3.97801152
3.165,3.98589518
3.17,3.99375856
3.175,4.0016025
3.18,4.00942784
3.185,4.01723542
3.19,4.02502608
3.195,4.03280066
3.2,4.04056
3.205,4.04830494
3.21,4.05603632
3.215,4.06375498
3.22,4.07146176
3.225,4.0791575
3.23,4.08684304
3.235,4.09451922
3.24,4.10218688
3.245,4.10984686
3.25,4.1175
3.255,4.12514714
3.26,4.13278912
3.265,4.14042678
3.27,4.14806096
3.275,4.1556925
3.28,4.16332224
3.285,4.17095102
3.29,4.17857968
3.295,4.18620906
3.3,4.19384
3.305,4.20147334
3.31,4.20910992
3.315,4.21675058
3.32,4.22439616
3.325,4.2320475
3.33,4.23970544
3.335,4.24737082
3.34,4.25504448
3.345,4.26272726
3.35,4.27042
3.355,4.27812354
3.36,4.28583872
3.365,4.29356638
3.37,4.30130736
3.375,4.3090625
3.38,4.31683264
3.385,4.32461862
3.39,4.33242128
3.395,4.34024146
3.4,4.34808
3.405,4.35593774
3.41,4.36381552
3.415,4.37171418
3.42,4.37963456
3.425,4.3875775
3.43,4.39554384
3.435,4.40353442
3.44,4.41155008
3.445,4.41959166
3.45,4.42766
3.455,4.43575594
3.46,4.44388032
3.465,4.45203398
3.47,4.46021776
3.475,4.4684325
3.48,4.47667904
3.485,4.48495822
3.49,4.49327088
3.495,4.50161786
3.5,4.51
3.505,4.518404
3.51,4.526816
3.515,4.535236
3.52,4.543664
3.525,4.5521
3.53,4.560544
3.535,4.568996
3.54,4.577456
3.545,4.585924
3.55,4.5944
3.555,4.602884
3.56,4.611376
3.565,4.619876
3.57,4.628384
3.575,4.6369
3.58,4.645424
3.585,4.653956
3.59,4.662496
3.595,4.671044
3.6,4.6796
3.605,4.688164
3.61,4.696736
3.615,4.705316
3.62,4.713904
3.625,4.7225
3.63,4.731104
3.635,4.739716
3.64,4.748336
3.645,4.756964
3.65,4.7656
3.655,4.774244
3.66,4.782896
3.665,4.791556
3.67,4.800224
3.675,4.8089
3.68,4.817584
3.685,4.826276
3.69,4.834976
3.695,4.843684
3.7,4.8524
3.705,4.861124
3.71,4.869856
3.715,4.878596
3.72,4.887344
3.725,4.8961
3.73,4.904864
3.735,4.913636
3.74,4.922416
3.745,4.931204
3.75,4.94
3.755,4.948804
3.76,4.957616
3.765,4.966436
3.77,4.975264
3.775,4.9841
3.78,4.992944
3.785,5.001796
3.79,5.010656
3.795,5.019524
3.8,5.0284
3.805,5.037284
3.81,5.046176
3.815,5.055076
3.82,5.063984
3.825,5.0729
3.83,5.081824
3.835,5.090756
3.84,5.099696
3.845,5.108644
3.85,5.1176
3.855,5.126564
3.86,5.135536
3.865,5.144516
3.87,5.153504
3.875,5.1625
3.88,5.171504
3.885,5.180516
3.89,5.189536
3.895,5.198564
3.9,5.2076
3.905,5.216644
3.91,5.225696
3.915,5.234756
3.92,5.243824
3.925,5.2529
3.93,5.261984
3.935,5.271076
3.94,5.280176
3.945,5.289284
3.95,5.2984
3.955,5.307524
3.96,5.316656
3.965,5.325796
3.97,5.334944
3.975,5.3441
3.98,5.353264
3.985,5.362436
3.99,5.371616
3.995,5.380804
4,5.39
