STAD DN50,52 851-050
2.08,12.10356992
2.085,12.14646201
2.09,12.18925464
2.095,12.23195243
2.1,12.27456
2.105,12.31708197
2.11,12.35952296
2.115,12.40188759
2.12,12.44418048
2.125,12.48640625
2.13,12.52856952
2.135,12.57067491
2.14,12.61272704
2.145,12.65473053
2.15,12.69669
2.155,12.73861007
2.16,12.78049536
2.165,12.82235049
2.17,12.86418008
2.175,12.90598875
2.18,12.94778112
2.185,12.98956181
2.19,13.03133544
2.195,13.07310663
2.2,13.11488
2.205,13.15666017
2.21,13.19845176
2.215,13.24025939
2.22,13.28208768
2.225,13.32394125
2.23,13.36582472
2.235,13.40774271
2.24,13.44969984
2.245,13.49170073
2.25,13.53375
2.255,13.57585227
2.26,13.61801216
2.265,13.66023429
2.27,13.70252328
2.275,13.74488375
2.28,13.78732032
2.285,13.82983761
2.29,13.87244024
2.295,13.91513283
2.3,13.95792
2.305,14.00080637
2.31,14.04379656
2.315,14.08689519
2.32,14.13010688
2.325,14.17343625
2.33,14.21688792
2.335,14.26046651
2.34,14.30417664
2.345,14.34802293
2.35,14.39201
2.355,14.43614247
2.36,14.48042496
2.365,14.52486209
2.37,14.56945848
2.375,14.61421875
2.38,14.65914752
2.385,14.70424941
2.39,14.74952904
2.395,14.79499103
2.4,14.84064
2.405,14.88648057
2.41,14.93251736
2.415,14.97875499
2.42,15.02519808
2.425,15.07185125
2.43,15.11871912
2.435,15.16580631
2.44,15.21311744
2.445,15.26065713
2.45,15.30843
2.455,15.35644067
2.46,15.40469376
2.465,15.45319389
2.47,15.50194568
2.475,15.55095375
2.48,15.60022272
2.485,15.64975721
2.49,15.69956184
2.495,15.74964123
2.5,15.8
2.505,15.85063925
2.51,15.901554
2.515,15.95273975
2.52,16.004192
2.525,16.05590625
2.53,16.107878
2.535,16.16010275
2.54,16.212576
2.545,16.26529325
2.55,16.31825
2.555,16.37144175
2.56,16.424864
2.565,16.47851225
2.57,16.532382
2.575,16.58646875
2.58,16.640768
2.585,16.69527525
2.59,16.749986
2.595,16.80489575
2.6,16.86
2.605,16.91529425
2.61,16.970774
2.615,17.02643475
2.62,17.082272
2.625,17.13828125
2.63,17.194458
2.635,17.25079775
2.64,17.307296
2.645,17.36394825
2.65,17.42075
2.655,17.47769675
2.66,17.534784
2.665,17.59200725
2.67,17.649362
2.675,17.70684375
2.68,17.764448
2.685,17.82217025
2.69,17.880006
2.695,17.93795075
2.7,17.996
2.705,18.05414925
2.71,18.112394
2.715,18.17072975
2.72,18.229152
2.725,18.28765625
2.73,18.346238
2.735,18.40489275
2.74,18.463616
2.745,18.52240325
2.75,18.58125
2.755,18.64015175
2.76,18.699104
2.765,18.75810225
2.77,18.817142
2.775,18.87621875
2.78,18.935328
2.785,18.99446525
2.79,19.053626
2.795,19.11280575
2.8,19.172
2.805,19.23120425
2.81,19.290414
2.815,19.34962475
2.82,19.408832
2.825,19.46803125
2.83,19.527218
2.835,19.58638775
2.84,19.645536
2.845,19.70465825
2.85,19.76375
2.855,19.82280675
2.86,19.881824
2.865,19.94079725
2.87,19.999722
2.875,20.05859375
2.88,20.117408
2.885,20.17616025
2.89,20.234846
2.895,20.29346075
2.9,20.352
2.905,20.41045925
2.91,20.468834
2.915,20.52711975
2.92,20.585312
2.925,20.64340625
2.93,20.701398
2.935,20.75928275
2.94,20.817056
2.945,20.87471325
2.95,20.93225
2.955,20.98966175
2.96,21.046944
2.965,21.10409225
2.97,21.161102
2.975,21.21796875
2.98,21.274688
2.985,21.33125525
2.99,21.387666
2.995,21.44391575
3,21.5
3.005,21.55599
3.01,21.61196
3.015,21.66791
3.02,21.72384
3.025,21.77975
3.03,21.83564
3.035,21.89151
3.04,21.94736
3.045,22.00319
3.05,22.059
3.055,22.11479
3.06,22.17056
3.065,22.22631
3.07,22.28204
3.075,22.33775
3.08,22.39344
3.085,22.44911
3.09,22.50476
3.095,22.56039
3.1,22.616
3.105,22.67159
3.11,22.72716
3.115,22.78271
3.12,22.83824
3.125,22.89375
3.13,22.94924
3.135,23.00471
3.14,23.06016
3.145,23.11559
3.15,23.171
3.155,23.22639
3.16,23.28176
3.165,23.33711
3.17,23.39244
3.175,23.44775
3.18,23.50304
3.185,23.55831
3.19,23.61356
3.195,23.66879
3.2,23.724
3.205,23.77919
3.21,23.83436
3.215,23.88951
3.22,23.94464
3.225,23.99975
3.23,24.05484
3.235,24.10991
3.24,24.16496
3.245,24.21999
3.25,24.275
3.255,24.32999
3.26,24.38496
3.265,24.43991
3.27,24.49484
3.275,24.54975
3.28,24.60464
3.285,24.65951
3.29,24.71436
3.295,24.76919
3.3,24.824
3.305,24.87879
3.31,24.93356
3.315,24.98831
3.32,25.04304
3.325,25.09775
3.33,25.15244
3.335,25.20711
3.34,25.26176
3.345,25.31639
3.35,25.371
3.355,25.42559
3.36,25.48016
3.365,25.53471
3.37,25.58924
3.375,25.64375
3.38,25.69824
3.385,25.75271
3.39,25.80716
3.395,25.86159
3.4,25.916
3.405,25.97039
3.41,26.02476
3.415,26.07911
3.42,26.13344
3.425,26.18775
3.43,26.24204
3.435,26.29631
3.44,26.35056
3.445,26.40479
3.45,26.459
3.455,26.51319
3.46,26.56736
3.465,26.62151
3.47,26.67564
3.475,26.72975
3.48,26.78384
3.485,26.83791
3.49,26.89196
3.495,26.94599
3.5,27
3.505,27.05399
3.51,27.10796
3.515,27.16191
3.52,27.21584
3.525,27.26975
3.53,27.32364
3.535,27.37751
3.54,27.43136
3.545,27.48519
3.55,27.539
3.555,27.59279
3.56,27.64656
3.565,27.70031
3.57,27.75404
3.575,27.80775
3.58,27.86144
3.585,27.91511
3.59,27.96876
3.595,28.02239
3.6,28.076
3.605,28.12959
3.61,28.18316
3.615,28.23671
3.62,28.29024
3.625,28.34375
3.63,28.39724
3.635,28.45071
3.64,28.50416
3.645,28.55759
3.65,28.611
3.655,28.66439
3.66,28.71776
3.665,28.77111
3.67,28.82444
3.675,28.87775
3.68,28.93104
3.685,28.98431
3.69,29.03756
3.695,29.09079
3.7,29.144
3.705,29.19719
3.71,29.25036
3.715,29.30351
3.72,29.35664
3.725,29.40975
3.73,29.46284
3.735,29.51591
3.74,29.56896
3.745,29.62199
3.75,29.675
3.755,29.72799
3.76,29.78096
3.765,29.83391
3.77,29.88684
3.775,29.93975
3.78,29.99264
3.785,30.04551
3.79,30.09836
3.795,30.15119
3.8,30.204
3.805,30.25679
3.81,30.30956
3.815,30.36231
3.82,30.41504
3.825,30.46775
3.83,30.52044
3.835,30.57311
3.84,30.62576
3.845,30.67839
3.85,30.731
3.855,30.78359
3.86,30.83616
3.865,30.88871
3.87,30.94124
3.875,30.99375
3.88,31.04624
3.885,31.09871
3.89,31.15116
3.895,31.20359
3.9,31.256
3.905,31.30839
3.91,31.36076
3.915,31.41311
3.92,31.46544
3.925,31.51775
3.93,31.57004
3.935,31.62231
3.94,31.67456
3.945,31.72679
3.95,31.779
3.955,31.83119
3.96,31.88336
3.965,31.93551
3.97,31.98764
3.975,32.03975
3.98,32.09184
3.985,32.14391
3.99,32.19596
3.995,32.24799
4,32.3
