STAD DN32,52 851-032
1.33,2.87039456
1.335,2.88370143
1.34,2.89706752
1.345,2.91049349
1.35,2.92398
1.355,2.93752771
1.36,2.95113728
1.365,2.96480937
1.37,2.97854464
1.375,2.99234375
1.38,3.00620736
1.385,3.02013613
1.39,3.03413072
1.395,3.04819179
1.4,3.06232
1.405,3.07651601
1.41,3.09078048
1.415,3.10511407
1.42,3.11951744
1.425,3.13399125
1.43,3.14853616
1.435,3.16315283
1.44,3.17784192
1.445,3.19260409
1.45,3.20744
1.455,3.22235031
1.46,3.23733568
1.465,3.25239677
1.47,3.26753424
1.475,3.28274875
1.48,3.29804096
1.485,3.31341153
1.49,3.32886112
1.495,3.34439039
1.5,3.36
1.505,3.37567455
1.51,3.3913984
1.515,3.40717185
1.52,3.4229952
1.525,3.43886875
1.53,3.4547928
1.535,3.47076765
1.54,3.4867936
1.545,3.50287095
1.55,3.519
1.555,3.53518105
1.56,3.5514144
1.565,3.56770035
1.57,3.5840392
1.575,3.60043125
1.58,3.6168768
1.585,3.63337615
1.59,3.6499296
1.595,3.66653745
1.6,3.6832
1.605,3.69991755
1.61,3.7166904
1.615,3.73351885
1.62,3.7504032
1.625,3.76734375
1.63,3.7843408
1.635,3.80139465
1.64,3.8185056
1.645,3.83567395
1.65,3.8529
1.655,3.87018405
1.66,3.8875264
1.665,3.90492735
1.67,3.9223872
1.675,3.93990625
1.68,3.9574848
1.685,3.97512315
1.69,3.9928216
1.695,4.01058045
1.7,4.0284
1.705,4.04628055
1.71,4.0642224
1.715,4.08222585
1.72,4.1002912
1.725,4.11841875
1.73,4.1366088
1.735,4.15486165
1.74,4.1731776
1.745,4.19155695
1.75,4.21
1.755,4.22850705
1.76,4.2470784
1.765,4.26571435
1.77,4.2844152
1.775,4.30318125
1.78,4.3220128
1.785,4.34091015
1.79,4.3598736
1.795,4.37890345
1.8,4.398
1.805,4.41716355
1.81,4.4363944
1.815,4.45569285
1.82,4.4750592
1.825,4.49449375
1.83,4.5139968
1.835,4.53356865
1.84,4.5532096
1.845,4.57291995
1.85,4.5927
1.855,4.61255005
1.86,4.6324704
1.865,4.65246135
1.87,4.6725232
1.875,4.69265625
1.88,4.7128608
1.885,4.73313715
1.89,4.7534856
1.895,4.77390645
1.9,4.7944
1.905,4.81496655
1.91,4.8356064
1.915,4.85631985
1.92,4.8771072
1.925,4.89796875
1.93,4.9189048
1.935,4.93991565
1.94,4.9610016
1.945,4.98216295
1.95,5.0034
1.955,5.02471305
1.96,5.0461024
1.965,5.06756835
1.97,5.0891112
1.975,5.11073125
1.98,5.1324288
1.985,5.15420415
1.99,5.1760576
1.995,5.19798945
2,5.22
2.005,5.242143405
2.01,5.26447124
2.015,5.286979935
2.02,5.30966592
2.025,5.332525625
2.03,5.35555548
2.035,5.378751915
2.04,5.40211136
2.045,5.425630245
2.05,5.449305
2.055,5.473132055
2.06,5.49710784
2.065,5.521228785
2.07,5.54549132
2.075,5.569891875
2.08,5.59442688
2.085,5.619092765
2.09,5.64388596
2.095,5.668802895
2.1,5.69384
2.105,5.718993705
2.11,5.74426044
2.115,5.769636635
2.12,5.79511872
2.125,5.820703125
2.13,5.84638628
2.135,5.872164615
2.14,5.89803456
2.145,5.923992545
2.15,5.950035
2.155,5.976158355
2.16,6.00235904
2.165,6.028633485
2.17,6.05497812
2.175,6.081389375
2.18,6.10786368
2.185,6.134397465
2.19,6.16098716
2.195,6.187629195
2.2,6.21432
2.205,6.241056005
2.21,6.26783364
2.215,6.294649335
2.22,6.32149952
2.225,6.348380625
2.23,6.37528908
2.235,6.402221315
2.24,6.42917376
2.245,6.456142845
2.25,6.483125
2.255,6.510116655
2.26,6.53711424
2.265,6.564114185
2.27,6.59111292
2.275,6.618106875
2.28,6.64509248
2.285,6.672066165
2.29,6.69902436
2.295,6.725963495
2.3,6.75288
2.305,6.779770305
2.31,6.80663084
2.315,6.833458035
2.32,6.86024832
2.325,6.886998125
2.33,6.91370388
2.335,6.940362015
2.34,6.96696896
2.345,6.993521145
2.35,7.020015
2.355,7.046446955
2.36,7.07281344
2.365,7.099110885
2.37,7.12533572
2.375,7.151484375
2.38,7.17755328
2.385,7.203538865
2.39,7.22943756
2.395,7.255245795
2.4,7.28096
2.405,7.306576605
2.41,7.33209204
2.415,7.357502735
2.42,7.38280512
2.425,7.407995625
2.43,7.43307068
2.435,7.458026715
2.44,7.48286016
2.445,7.507567445
2.45,7.532145
2.455,7.556589255
2.46,7.58089664
2.465,7.605063585
2.47,7.62908652
2.475,7.652961875
2.48,7.67668608
2.485,7.700255565
2.49,7.72366676
2.495,7.746916095
2.5,7.77
2.505,7.792948765
2.51,7.81579612
2.515,7.838543655
2.52,7.86119296
2.525,7.883745625
2.53,7.90620324
2.535,7.928567395
2.54,7.95083968
2.545,7.973021685
2.55,7.995115
2.555,8.017121215
2.56,8.03904192
2.565,8.060878705
2.57,8.08263316
2.575,8.104306875
2.58,8.12590144
2.585,8.147418445
2.59,8.16885948
2.595,8.190226135
2.6,8.21152
2.605,8.232742665
2.61,8.25389572
2.615,8.274980755
2.62,8.29599936
2.625,8.316953125
2.63,8.33784364
2.635,8.358672495
2.64,8.37944128
2.645,8.400151585
2.65,8.420805
2.655,8.441403115
2.66,8.46194752
2.665,8.482439805
2.67,8.50288156
2.675,8.523274375
2.68,8.54361984
2.685,8.563919545
2.69,8.58417508
2.695,8.604388035
2.7,8.62456
2.705,8.644692565
2.71,8.66478732
2.715,8.684845855
2.72,8.70486976
2.725,8.724860625
2.73,8.74482004
2.735,8.764749595
2.74,8.78465088
2.745,8.804525485
2.75,8.824375
2.755,8.844201015
2.76,8.86400512
2.765,8.883788905
2.77,8.90355396
2.775,8.923301875
2.78,8.94303424
2.785,8.962752645
2.79,8.98245868
2.795,9.002153935
2.8,9.02184
2.805,9.041518465
2.81,9.06119092
2.815,9.080858955
2.82,9.10052416
2.825,9.120188125
2.83,9.13985244
2.835,9.159518695
2.84,9.17918848
2.845,9.198863385
2.85,9.218545
2.855,9.238234915
2.86,9.25793472
2.865,9.277646005
2.87,9.29737036
2.875,9.317109375
2.88,9.33686464
2.885,9.356637745
2.89,9.37643028
2.895,9.396243835
2.9,9.41608
2.905,9.435940365
2.91,9.45582652
2.915,9.475740055
2.92,9.49568256
2.925,9.515655625
2.93,9.53566084
2.935,9.555699795
2.94,9.57577408
2.945,9.595885285
2.95,9.616035
2.955,9.636224815
2.96,9.65645632
2.965,9.676731105
2.97,9.69705076
2.975,9.717416875
2.98,9.73783104
2.985,9.758294845
2.99,9.77880988
2.995,9.799377735
3,9.82
3.005,9.840642095
3.01,9.86126876
3.015,9.881880565
3.02,9.90247808
3.025,9.923061875
3.03,9.94363252
3.035,9.964190585
3.04,9.98473664
3.045,10.00527125
3.05,10.025795
3.055,10.04630844
3.06,10.06681216
3.065,10.08730671
3.07,10.10779268
3.075,10.12827062
3.08,10.14874112
3.085,10.16920473
3.09,10.18966204
3.095,10.2101136
3.1,10.23056
3.105,10.25100179
3.11,10.27143956
3.115,10.29187386
3.12,10.31230528
3.125,10.33273437
3.13,10.35316172
3.135,10.37358788
3.14,10.39401344
3.145,10.41443895
3.15,10.434865
3.155,10.45529214
3.16,10.47572096
3.165,10.49615201
3.17,10.51658588
3.175,10.53702312
3.18,10.55746432
3.185,10.57791003
3.19,10.59836084
3.195,10.6188173
3.2,10.63928
3.205,10.65974949
3.21,10.68022636
3.215,10.70071116
3.22,10.72120448
3.225,10.74170687
3.23,10.76221892
3.235,10.78274118
3.24,10.80327424
3.245,10.82381865
3.25,10.844375
3.255,10.86494384
3.26,10.88552576
3.265,10.90612131
3.27,10.92673108
3.275,10.94735562
3.28,10.96799552
3.285,10.98865133
3.29,11.00932364
3.295,11.030013
3.3,11.05072
3.305,11.07144519
3.31,11.09218916
3.315,11.11295246
3.32,11.13373568
3.325,11.15453937
3.33,11.17536412
3.335,11.19621048
3.34,11.21707904
3.345,11.23797035
3.35,11.258885
3.355,11.27982354
3.36,11.30078656
3.365,11.32177461
3.37,11.34278828
3.375,11.36382812
3.38,11.38489472
3.385,11.40598863
3.39,11.42711044
3.395,11.4482607
3.4,11.46944
3.405,11.49064889
3.41,11.51188796
3.415,11.53315776
3.42,11.55445888
3.425,11.57579187
3.43,11.59715732
3.435,11.61855578
3.44,11.63998784
3.445,11.66145405
3.45,11.682955
3.455,11.70449124
3.46,11.72606336
3.465,11.74767191
3.47,11.76931748
3.475,11.79100062
3.48,11.81272192
3.485,11.83448193
3.49,11.85628124
3.495,11.8781204
3.5,11.9
3.505,11.921911
3.51,11.943844
3.515,11.965799
3.52,11.987776
3.525,12.009775
3.53,12.031796
3.535,12.053839
3.54,12.075904
3.545,12.097991
3.55,12.1201
3.555,12.142231
3.56,12.164384
3.565,12.186559
3.57,12.208756
3.575,12.230975
3.58,12.253216
3.585,12.275479
3.59,12.297764
3.595,12.320071
3.6,12.3424
3.605,12.364751
3.61,12.387124
3.615,12.409519
3.62,12.431936
3.625,12.454375
3.63,12.476836
3.635,12.499319
3.64,12.521824
3.645,12.544351
3.65,12.5669
3.655,12.589471
3.66,12.612064
3.665,12.634679
3.67,12.657316
3.675,12.679975
3.68,12.702656
3.685,12.725359
3.69,12.748084
3.695,12.770831
3.7,12.7936
3.705,12.816391
3.71,12.839204
3.715,12.862039
3.72,12.884896
3.725,12.907775
3.73,12.930676
3.735,12.953599
3.74,12.976544
3.745,12.999511
3.75,13.0225
3.755,13.045511
3.76,13.068544
3.765,13.091599
3.77,13.114676
3.775,13.137775
3.78,13.160896
3.785,13.184039
3.79,13.207204
3.795,13.230391
3.8,13.2536
3.805,13.276831
3.81,13.300084
3.815,13.323359
3.82,13.346656
3.825,13.369975
3.83,13.393316
3.835,13.416679
3.84,13.440064
3.845,13.463471
3.85,13.4869
3.855,13.510351
3.86,13.533824
3.865,13.557319
3.87,13.580836
3.875,13.604375
3.88,13.627936
3.885,13.651519
3.89,13.675124
3.895,13.698751
3.9,13.7224
3.905,13.746071
3.91,13.769764
3.915,13.793479
3.92,13.817216
3.925,13.840975
3.93,13.864756
3.935,13.888559
3.94,13.912384
3.945,13.936231
3.95,13.9601
3.955,13.983991
3.96,14.007904
3.965,14.031839
3.97,14.055796
3.975,14.079775
3.98,14.103776
3.985,14.127799
3.99,14.151844
3.995,14.175911
4,14.2
