STAD DN10,52 851-010
1.82,0.20865216
1.825,0.2100825
1.83,0.21151964
1.835,0.21296352
1.84,0.21441408
1.845,0.21587126
1.85,0.217335
1.855,0.21880524
1.86,0.22028192
1.865,0.22176498
1.87,0.22325436
1.875,0.22475
1.88,0.22625184
1.885,0.22775982
1.89,0.22927388
1.895,0.23079396
1.9,0.23232
1.905,0.23385194
1.91,0.23538972
1.915,0.23693328
1.92,0.23848256
1.925,0.2400375
1.93,0.24159804
1.935,0.24316412
1.94,0.24473568
1.945,0.24631266
1.95,0.247895
1.955,0.24948264
1.96,0.25107552
1.965,0.25267358
1.97,0.25427676
1.975,0.255885
1.98,0.25749824
1.985,0.25911642
1.99,0.26073948
1.995,0.26236736
2,0.264
2.005,0.265634687
2.01,0.267268896
2.015,0.268902849
2.02,0.270536768
2.025,0.272170875
2.03,0.273805392
2.035,0.275440541
2.04,0.277076544
2.045,0.278713623
2.05,0.280352
2.055,0.281991897
2.06,0.283633536
2.065,0.285277139
2.07,0.286922928
2.075,0.288571125
2.08,0.290221952
2.085,0.291875631
2.09,0.293532384
2.095,0.295192433
2.1,0.296856
2.105,0.298523307
2.11,0.300194576
2.115,0.301870029
2.12,0.303549888
2.125,0.305234375
2.13,0.306923712
2.135,0.308618121
2.14,0.310317824
2.145,0.312023043
2.15,0.313734
2.155,0.315450917
2.16,0.317174016
2.165,0.318903519
2.17,0.320639648
2.175,0.322382625
2.18,0.324132672
2.185,0.325890011
2.19,0.327654864
2.195,0.329427453
2.2,0.331208
2.205,0.332996727
2.21,0.334793856
2.215,0.336599609
2.22,0.338414208
2.225,0.340237875
2.23,0.342070832
2.235,0.343913301
2.24,0.345765504
2.245,0.347627663
2.25,0.3495
2.255,0.351382737
2.26,0.353276096
2.265,0.355180299
2.27,0.357095568
2.275,0.359022125
2.28,0.360960192
2.285,0.362909991
2.29,0.364871744
2.295,0.366845673
2.3,0.368832
2.305,0.370830947
2.31,0.372842736
2.315,0.374867589
2.32,0.376905728
2.325,0.378957375
2.33,0.381022752
2.335,0.383102081
2.34,0.385195584
2.345,0.387303483
2.35,0.389426
2.355,0.391563357
2.36,0.393715776
2.365,0.395883479
2.37,0.398066688
2.375,0.400265625
2.38,0.402480512
2.385,0.404711571
2.39,0.406959024
2.395,0.409223093
2.4,0.411504
2.405,0.413801967
2.41,0.416117216
2.415,0.418449969
2.42,0.420800448
2.425,0.423168875
2.43,0.425555472
2.435,0.427960461
2.44,0.430384064
2.445,0.432826503
2.45,0.435288
2.455,0.437768777
2.46,0.440269056
2.465,0.442789059
2.47,0.445329008
2.475,0.447889125
2.48,0.450469632
2.485,0.453070751
2.49,0.455692704
2.495,0.458335713
2.5,0.461
2.505,0.463684921
2.51,0.466389568
2.515,0.469113767
2.52,0.471857344
2.525,0.474620125
2.53,0.477401936
2.535,0.480202603
2.54,0.483021952
2.545,0.485859809
2.55,0.488716
2.555,0.491590351
2.56,0.494482688
2.565,0.497392837
2.57,0.500320624
2.575,0.503265875
2.58,0.506228416
2.585,0.509208073
2.59,0.512204672
2.595,0.515218039
2.6,0.518248
2.605,0.521294381
2.61,0.524357008
2.615,0.527435707
2.62,0.530530304
2.625,0.533640625
2.63,0.536766496
2.635,0.539907743
2.64,0.543064192
2.645,0.546235669
2.65,0.549422
2.655,0.552623011
2.66,0.555838528
2.665,0.559068377
2.67,0.562312384
2.675,0.565570375
2.68,0.568842176
2.685,0.572127613
2.69,0.575426512
2.695,0.578738699
2.7,0.582064
2.705,0.585402241
2.71,0.588753248
2.715,0.592116847
2.72,0.595492864
2.725,0.598881125
2.73,0.602281456
2.735,0.605693683
2.74,0.609117632
2.745,0.612553129
2.75,0.616
2.755,0.619458071
2.76,0.622927168
2.765,0.626407117
2.77,0.629897744
2.775,0.633398875
2.78,0.636910336
2.785,0.640431953
2.79,0.643963552
2.795,0.647504959
2.8,0.651056
2.805,0.654616501
2.81,0.658186288
2.815,0.661765187
2.82,0.665353024
2.825,0.668949625
2.83,0.672554816
2.835,0.676168423
2.84,0.679790272
2.845,0.683420189
2.85,0.687058
2.855,0.690703531
2.86,0.694356608
2.865,0.698017057
2.87,0.701684704
2.875,0.705359375
2.88,0.709040896
2.885,0.712729093
2.89,0.716423792
2.895,0.720124819
2.9,0.723832
2.905,0.727545161
2.91,0.731264128
2.915,0.734988727
2.92,0.738718784
2.925,0.742454125
2.93,0.746194576
2.935,0.749939963
2.94,0.753690112
2.945,0.757444849
2.95,0.761204
2.955,0.764967391
2.96,0.768734848
2.965,0.772506197
2.97,0.776281264
2.975,0.780059875
2.98,0.783841856
2.985,0.787627033
2.99,0.791415232
2.995,0.795206279
3,0.799
3.005,0.802817168
3.01,0.806677944
3.015,0.810581236
3.02,0.814525952
3.025,0.818511
3.03,0.822535288
3.035,0.826597724
3.04,0.830697216
3.045,0.834832672
3.05,0.839003
3.055,0.843207108
3.06,0.847443904
3.065,0.851712296
3.07,0.856011192
3.075,0.8603395
3.08,0.864696128
3.085,0.869079984
3.09,0.873489976
3.095,0.877925012
3.1,0.882384
3.105,0.886865848
3.11,0.891369464
3.115,0.895893756
3.12,0.900437632
3.125,0.905
3.13,0.909579768
3.135,0.914175844
3.14,0.918787136
3.145,0.923412552
3.15,0.928051
3.155,0.932701388
3.16,0.937362624
3.165,0.942033616
3.17,0.946713272
3.175,0.9514005
3.18,0.956094208
3.185,0.960793304
3.19,0.965496696
3.195,0.970203292
3.2,0.974912
3.205,0.979621728
3.21,0.984331384
3.215,0.989039876
3.22,0.993746112
3.225,0.998449
3.23,1.003147448
3.235,1.007840364
3.24,1.012526656
3.245,1.017205232
3.25,1.021875
3.255,1.026534868
3.26,1.031183744
3.265,1.035820536
3.27,1.040444152
3.275,1.0450535
3.28,1.049647488
3.285,1.054225024
3.29,1.058785016
3.295,1.063326372
3.3,1.067848
3.305,1.072348808
3.31,1.076827704
3.315,1.081283596
3.32,1.085715392
3.325,1.090122
3.33,1.094502328
3.335,1.098855284
3.34,1.103179776
3.345,1.107474712
3.35,1.111739
3.355,1.115971548
3.36,1.120171264
3.365,1.124337056
3.37,1.128467832
3.375,1.1325625
3.38,1.136619968
3.385,1.140639144
3.39,1.144618936
3.395,1.148558252
3.4,1.152456
3.405,1.156311088
3.41,1.160122424
3.415,1.163888916
3.42,1.167609472
3.425,1.171283
3.43,1.174908408
3.435,1.178484604
3.44,1.182010496
3.445,1.185484992
3.45,1.188907
3.455,1.192275428
3.46,1.195589184
3.465,1.198847176
3.47,1.202048312
3.475,1.2051915
3.48,1.208275648
3.485,1.211299664
3.49,1.214262456
3.495,1.217162932
3.5,1.22
3.505,1.2214
3.51,1.2228
3.515,1.2242
3.52,1.2256
3.525,1.227
3.53,1.2284
3.535,1.2298
3.54,1.2312
3.545,1.2326
3.55,1.234
3.555,1.2354
3.56,1.2368
3.565,1.2382
3.57,1.2396
3.575,1.241
3.58,1.2424
3.585,1.2438
3.59,1.2452
3.595,1.2466
3.6,1.248
3.605,1.2494
3.61,1.2508
3.615,1.2522
3.62,1.2536
3.625,1.255
3.63,1.2564
3.635,1.2578
3.64,1.2592
3.645,1.2606
3.65,1.262
3.655,1.2634
3.66,1.2648
3.665,1.2662
3.67,1.2676
3.675,1.269
3.68,1.2704
3.685,1.2718
3.69,1.2732
3.695,1.2746
3.7,1.276
3.705,1.2774
3.71,1.2788
3.715,1.2802
3.72,1.2816
3.725,1.283
3.73,1.2844
3.735,1.2858
3.74,1.2872
3.745,1.2886
3.75,1.29
3.755,1.2914
3.76,1.2928
3.765,1.2942
3.77,1.2956
3.775,1.297
3.78,1.2984
3.785,1.2998
3.79,1.3012
3.795,1.3026
3.8,1.304
3.805,1.3054
3.81,1.3068
3.815,1.3082
3.82,1.3096
3.825,1.311
3.83,1.3124
3.835,1.3138
3.84,1.3152
3.845,1.3166
3.85,1.318
3.855,1.3194
3.86,1.3208
3.865,1.3222
3.87,1.3236
3.875,1.325
3.88,1.3264
3.885,1.3278
3.89,1.3292
3.895,1.3306
3.9,1.332
3.905,1.3334
3.91,1.3348
3.915,1.3362
3.92,1.3376
3.925,1.339
3.93,1.3404
3.935,1.3418
3.94,1.3432
3.945,1.3446
3.95,1.346
3.955,1.3474
3.96,1.3488
3.965,1.3502
3.97,1.3516
3.975,1.353
3.98,1.3544
3.985,1.3558
3.99,1.3572
3.995,1.3586
4,1.36
