STAD DN40,52 851-040
2.695,10.53776528
2.7,10.57496
2.705,10.61220831
2.71,10.64950732
2.715,10.6868541
2.72,10.72424576
2.725,10.76167937
2.73,10.79915204
2.735,10.83666084
2.74,10.87420288
2.745,10.91177523
2.75,10.949375
2.755,10.98699926
2.76,11.02464512
2.765,11.06230965
2.77,11.09998996
2.775,11.13768312
2.78,11.17538624
2.785,11.21309639
2.79,11.25081068
2.795,11.28852618
2.8,11.32624
2.805,11.36394921
2.81,11.40165092
2.815,11.4393422
2.82,11.47702016
2.825,11.51468187
2.83,11.55232444
2.835,11.58994494
2.84,11.62754048
2.845,11.66510813
2.85,11.702645
2.855,11.74014816
2.86,11.77761472
2.865,11.81504175
2.87,11.85242636
2.875,11.88976562
2.88,11.92705664
2.885,11.96429649
2.89,12.00148228
2.895,12.03861108
2.9,12.07568
2.905,12.11268611
2.91,12.14962652
2.915,12.1864983
2.92,12.22329856
2.925,12.26002437
2.93,12.29667284
2.935,12.33324104
2.94,12.36972608
2.945,12.40612503
2.95,12.442435
2.955,12.47865306
2.96,12.51477632
2.965,12.55080185
2.97,12.58672676
2.975,12.62254812
2.98,12.65826304
2.985,12.69386859
2.99,12.72936188
2.995,12.76473998
3,12.8
3.005,12.83519097
3.01,12.87036376
3.015,12.90551819
3.02,12.94065408
3.025,12.97577125
3.03,13.01086952
3.035,13.04594871
3.04,13.08100864
3.045,13.11604913
3.05,13.15107
3.055,13.18607107
3.06,13.22105216
3.065,13.25601309
3.07,13.29095368
3.075,13.32587375
3.08,13.36077312
3.085,13.39565161
3.09,13.43050904
3.095,13.46534523
3.1,13.50016
3.105,13.53495317
3.11,13.56972456
3.115,13.60447399
3.12,13.63920128
3.125,13.67390625
3.13,13.70858872
3.135,13.74324851
3.14,13.77788544
3.145,13.81249933
3.15,13.84709
3.155,13.88165727
3.16,13.91620096
3.165,13.95072089
3.17,13.98521688
3.175,14.01968875
3.18,14.05413632
3.185,14.08855941
3.19,14.12295784
3.195,14.15733143
3.2,14.19168
3.205,14.22600337
3.21,14.26030136
3.215,14.29457379
3.22,14.32882048
3.225,14.36304125
3.23,14.39723592
3.235,14.43140431
3.24,14.46554624
3.245,14.49966153
3.25,14.53375
3.255,14.56781147
3.26,14.60184576
3.265,14.63585269
3.27,14.66983208
3.275,14.70378375
3.28,14.73770752
3.285,14.77160321
3.29,14.80547064
3.295,14.83930963
3.3,14.87312
3.305,14.90690157
3.31,14.94065416
3.315,14.97437759
3.32,15.00807168
3.325,15.04173625
3.33,15.07537112
3.335,15.10897611
3.34,15.14255104
3.345,15.17609573
3.35,15.20961
3.355,15.24309367
3.36,15.27654656
3.365,15.30996849
3.37,15.34335928
3.375,15.37671875
3.38,15.41004672
3.385,15.44334301
3.39,15.47660744
3.395,15.50983983
3.4,15.54304
3.405,15.57620777
3.41,15.60934296
3.415,15.64244539
3.42,15.67551488
3.425,15.70855125
3.43,15.74155432
3.435,15.77452391
3.44,15.80745984
3.445,15.84036193
3.45,15.87323
3.455,15.90606387
3.46,15.93886336
3.465,15.97162829
3.47,16.00435848
3.475,16.03705375
3.48,16.06971392
3.485,16.10233881
3.49,16.13492824
3.495,16.16748203
3.5,16.2
3.505,16.232485
3.51,16.26494
3.515,16.297365
3.52,16.32976
3.525,16.362125
3.53,16.39446
3.535,16.426765
3.54,16.45904
3.545,16.491285
3.55,16.5235
3.555,16.555685
3.56,16.58784
3.565,16.619965
3.57,16.65206
3.575,16.684125
3.58,16.71616
3.585,16.748165
3.59,16.78014
3.595,16.812085
3.6,16.844
3.605,16.875885
3.61,16.90774
3.615,16.939565
3.62,16.97136
3.625,17.003125
3.63,17.03486
3.635,17.066565
3.64,17.09824
3.645,17.129885
3.65,17.1615
3.655,17.193085
3.66,17.22464
3.665,17.256165
3.67,17.28766
3.675,17.319125
3.68,17.35056
3.685,17.381965
3.69,17.41334
3.695,17.444685
3.7,17.476
3.705,17.507285
3.71,17.53854
3.715,17.569765
3.72,17.60096
3.725,17.632125
3.73,17.66326
3.735,17.694365
3.74,17.72544
3.745,17.756485
3.75,17.7875
3.755,17.818485
3.76,17.84944
3.765,17.880365
3.77,17.91126
3.775,17.942125
3.78,17.97296
3.785,18.003765
3.79,18.03454
3.795,18.065285
3.8,18.096
3.805,18.126685
3.81,18.15734
3.815,18.187965
3.82,18.21856
3.825,18.249125
3.83,18.27966
3.835,18.310165
3.84,18.34064
3.845,18.371085
3.85,18.4015
3.855,18.431885
3.86,18.46224
3.865,18.492565
3.87,18.52286
3.875,18.553125
3.88,18.58336
3.885,18.613565
3.89,18.64374
3.895,18.673885
3.9,18.704
3.905,18.734085
3.91,18.76414
3.915,18.794165
3.92,18.82416
3.925,18.854125
3.93,18.88406
3.935,18.913965
3.94,18.94384
3.945,18.973685
3.95,19.0035
3.955,19.033285
3.96,19.06304
3.965,19.092765
3.97,19.12246
3.975,19.152125
3.98,19.18176
3.985,19.211365
3.99,19.24094
3.995,19.270485
4,19.3
